date,close,long_target_raw,short_target_raw,trend_strength,bear_strength,trend_floor,short_trend_floor,target_weight,applied_weight,strategy_return,equity,turnover,cost,long_gross_ref,trend_floor_gross_ref,short_gross_ref,short_floor_gross_ref,signal_side,entry_tag,exit_reason
2025-11-10,106011.13,0.0,0.0,0.2,0.8,0.0,-0.05,-0.05,-0.05,-0.0006150370463172572,20510.850516854454,0.0,0.0,0.0,0.0,0.0,-0.0006150370463172572,short,short_trend_floor,dual_trendfloor_combo
2025-11-11,103058.99,0.0,0.0,0.2,0.8,0.0,-0.05,-0.05,-0.05,0.0013923726687943062,20539.409264527847,0.0,0.0,-0.0,-0.0,-0.0,0.0013923726687943062,short,short_trend_floor,dual_trendfloor_combo
2025-11-12,101654.37,0.0,0.0,0.2,0.8,0.0,-0.05,-0.05,-0.05,0.0006814640818816553,20553.40613420469,0.0,0.0,-0.0,-0.0,-0.0,0.0006814640818816553,short,short_trend_floor,dual_trendfloor_combo
2025-11-13,99692.02,0.0,0.0,0.2,0.8,0.0,-0.05,-0.05,-0.05,0.000965206906500915,20573.244423757547,0.0,0.0,-0.0,-0.0,-0.0,0.000965206906500915,short,short_trend_floor,dual_trendfloor_combo
2025-11-14,94594.0,0.0,0.0,0.2,0.8,0.0,-0.05,-0.05,-0.05,0.002556884693478978,20625.847837519854,0.0,0.0,-0.0,-0.0,-0.0,0.002556884693478978,short,short_trend_floor,dual_trendfloor_combo
2025-11-15,95596.24,0.0,0.0,0.2,0.8,0.0,-0.05,-0.05,-0.05,-0.0005297587584836228,20614.921113976776,0.0,0.0,0.0,0.0,0.0,-0.0005297587584836228,short,short_trend_floor,dual_trendfloor_combo
2025-11-16,94261.44,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0006981446132190983,20629.313310104433,0.0,0.0,-0.0,-0.0,-0.0,0.0006981446132190983,short,short_trend_floor,dual_trendfloor_combo
2025-11-17,92215.14,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0010854385419955426,20651.705161866124,0.0,0.0,-0.0,-0.0,-0.0,0.0010854385419955426,short,short_trend_floor,dual_trendfloor_combo
2025-11-18,92960.83,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.00040432080892574,20643.35524772938,0.0,0.0,0.0,0.0,0.0,-0.00040432080892574,short,short_trend_floor,dual_trendfloor_combo
2025-11-19,91554.96,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0007561625686861861,20658.964980259807,0.0,0.0,-0.0,-0.0,-0.0,0.0007561625686861861,short,short_trend_floor,dual_trendfloor_combo
2025-11-20,86637.23,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0026856709893161527,20714.44816317659,0.0,0.0,-0.0,-0.0,-0.0,0.0026856709893161527,short,short_trend_floor,dual_trendfloor_combo
2025-11-21,85129.43,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0008701801754280481,20732.47346531312,0.0,0.0,-0.0,-0.0,-0.0,0.0008701801754280481,short,short_trend_floor,dual_trendfloor_combo
2025-11-22,84739.74,0.0871058022860056,0.0,0.0,1.0,0.0,0.0,0.21776450571501402,-0.05,-3.8883612233177567e-05,20731.66731185426,0.26776450571501403,0.00026776450571501406,-0.0,-0.0,-0.0,0.0002288808934818365,short,base_signal,dual_trendfloor_combo
2025-11-23,86830.0,0.1260074071933601,0.0,0.0,1.0,0.0,0.0,0.31501851798340025,0.21776450571501402,0.005274304075068961,20841.012429240145,0.09725401226838623,9.725401226838623e-05,0.005371558087337348,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-11-24,88300.01,0.1178047591734296,0.0,0.0,1.0,0.0,0.0,0.294511897933574,0.31501851798340025,0.005312677436391194,20951.73400572452,0.02050662004982623,2.050662004982623e-05,0.005333184056441021,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-11-25,87369.96,0.1538523482589988,0.0,0.0,1.0,0.0,0.0,0.35,0.294511897933574,-0.003157535210250405,20885.578167885644,0.05548810206642596,5.5488102066425964e-05,-0.0031020471081839793,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-11-26,90484.02,0.1276920899491848,0.0,0.0,1.0,0.0,0.0,0.319230224872962,0.35,0.01244400988598302,21145.478509081287,0.03076977512703799,3.076977512703799e-05,0.012474779661110057,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-11-27,91333.95,0.1717637955192805,0.0,0.0,1.0,0.0,0.0,0.35,0.319230224872962,0.0029678077087897134,21208.23422320659,0.03076977512703799,3.076977512703799e-05,0.0029985774839167514,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-11-28,90890.7,0.1537256157850389,0.0,0.0,1.0,0.0,0.0,0.35,0.35,-0.0016985742979472639,21172.210461650204,0.0,0.0,-0.0016985742979472639,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-11-29,90802.44,0.1829370778445519,0.0,0.0,1.0,0.0,0.0,0.35,0.35,-0.00033986975565155616,21165.014667654003,0.0,0.0,-0.00033986975565155616,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-11-30,90360.0,0.1783145272716323,0.0,0.0,1.0,0.0,0.0,0.35,0.35,-0.0017053947008472457,21128.919963796427,0.0,0.0,-0.0017053947008472457,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-12-01,86286.01,0.1387973808824832,0.0,0.0,1.0,0.0,0.0,0.346993452206208,0.35,-0.015783180297240473,20795.438410521863,0.0030065477937920027,3.006547793792003e-06,-0.01578017374944668,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-12-02,91277.88,0.1217100052777706,0.0,0.0,1.0,0.0,0.0,0.3042750131944265,0.346993452206208,0.020031754865114916,21212.00753507403,0.04271843901178146,4.2718439011781463e-05,0.0200744733041267,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-12-03,93429.95,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,0.3042750131944265,0.006819655052286112,21356.66610942973,0.3542750131944265,0.0003542750131944265,0.007173930065480539,0.0,0.0,0.0,long,short_trend_floor,dual_trendfloor_combo
2025-12-04,92078.06,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0007234778569398803,21372.11718445796,0.0,0.0,-0.0,-0.0,-0.0,0.0007234778569398803,short,short_trend_floor,dual_trendfloor_combo
2025-12-05,89330.04,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0014922230116490298,21404.009149528265,0.0,0.0,-0.0,-0.0,-0.0,0.0014922230116490298,short,short_trend_floor,dual_trendfloor_combo
2025-12-06,89236.79,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,5.219408834922779e-05,21405.126312272845,0.0,0.0,-0.0,-0.0,-0.0,5.219408834922779e-05,short,short_trend_floor,dual_trendfloor_combo
2025-12-07,90395.31,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0006491268903778381,21391.231669191613,0.0,0.0,0.0,0.0,0.0,-0.0006491268903778381,short,short_trend_floor,dual_trendfloor_combo
2025-12-08,90634.34,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0001322137177249605,21388.403454925912,0.0,0.0,0.0,0.0,0.0,-0.0001322137177249605,short,short_trend_floor,dual_trendfloor_combo
2025-12-09,92678.8,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0011278616912750784,21364.280294031563,0.0,0.0,0.0,0.0,0.0,-0.0011278616912750784,short,short_trend_floor,dual_trendfloor_combo
2025-12-10,92015.37,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.00035791896312857286,21371.926975082395,0.0,0.0,-0.0,-0.0,-0.0,0.00035791896312857286,short,short_trend_floor,dual_trendfloor_combo
2025-12-11,92513.38,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0002706123987764264,21366.14346665719,0.0,0.0,0.0,0.0,0.0,-0.0002706123987764264,short,short_trend_floor,dual_trendfloor_combo
2025-12-12,90268.42,0.0,-0.2400245780781394,0.0,1.0,0.0,-0.05,-0.35,-0.05,0.000913316387316088,21385.657515619037,0.3,0.0003,-0.0,-0.0,-0.0,0.001213316387316088,short,base_signal,dual_trendfloor_combo
2025-12-13,90240.01,0.0,-0.2391217360802904,0.0,1.0,0.0,-0.05,-0.35,-0.35,0.00011015480275384792,21388.01324850443,0.0,0.0,-0.0,-0.0,0.00011015480275384792,1.573640039340685e-05,short,base_signal,dual_trendfloor_combo
2025-12-14,88172.17,0.0,-0.2075532032114386,0.0,1.0,0.0,-0.05,-0.3113298048171579,-0.35,0.007981541682009964,21558.72256774275,0.03867019518284209,3.867019518284209e-05,-0.0,-0.0,0.008020211877192806,0.0011457445538846868,short,base_signal,dual_trendfloor_combo
2025-12-15,86432.08,0.0,-0.3105459312668632,0.0,1.0,0.0,-0.05,-0.35,-0.3113298048171579,0.006105466668685747,21690.348629799544,0.03867019518284209,3.867019518284209e-05,-0.0,-0.0,0.006144136863868589,0.000986756932487881,short,base_signal,dual_trendfloor_combo
2025-12-16,87863.42,0.0,-0.3590899605563871,0.0,1.0,0.0,-0.05,-0.35,-0.35,-0.0057961002442611705,21564.629194808254,0.0,0.0,0.0,0.0,-0.0057961002442611705,-0.0008280143206087387,short,base_signal,dual_trendfloor_combo
2025-12-17,86243.22,0.0,-0.3513224595652984,0.0,1.0,0.0,-0.05,-0.35,-0.35,0.006453994165034782,21703.80718580269,0.0,0.0,-0.0,-0.0,0.006453994165034782,0.0009219991664335403,short,base_signal,dual_trendfloor_combo
2025-12-18,85516.41,0.0,-0.3594427308528571,0.0,1.0,0.0,-0.05,-0.35,-0.35,0.0029496057777063265,21767.824860876157,0.0,0.0,-0.0,-0.0,0.0029496057777063265,0.0004213722539580467,short,base_signal,dual_trendfloor_combo
2025-12-19,88136.94,0.0,-0.3707955227443639,0.0,1.0,0.0,-0.05,-0.35,-0.35,-0.010725257292723077,21534.35933854033,0.0,0.0,0.0,0.0,-0.010725257292723077,-0.0015321796132461542,short,base_signal,dual_trendfloor_combo
2025-12-20,88360.9,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.35,-0.0011893660251875878,21508.747103168887,0.3,0.0003,0.0,0.0,-0.0008893660251875879,-0.00012705228931251256,short,short_trend_floor,dual_trendfloor_combo
2025-12-21,88658.86,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0001686039866049427,21505.12064266042,0.0,0.0,0.0,0.0,0.0,-0.0001686039866049427,short,short_trend_floor,dual_trendfloor_combo
2025-12-22,88620.79,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,2.1469935435675105e-05,21505.58235621215,0.0,0.0,-0.0,-0.0,-0.0,2.1469935435675105e-05,short,short_trend_floor,dual_trendfloor_combo
2025-12-23,87486.0,0.0,-0.235612239694424,0.0,1.0,0.0,-0.05,-0.35,-0.05,0.0003402504423623335,21512.899640122116,0.3,0.0003,-0.0,-0.0,-0.0,0.0006402504423623335,short,base_signal,dual_trendfloor_combo
2025-12-24,87669.45,0.0,-0.2120479119575705,0.0,1.0,0.0,-0.05,-0.3180718679363558,-0.35,-0.0007658455588518884,21496.424081474706,0.0319281320636442,3.1928132063644197e-05,0.0,0.0,-0.0007339174267882442,-0.00010484534668403489,short,base_signal,dual_trendfloor_combo
2025-12-25,87225.27,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.3180718679363558,0.001343449161338584,21525.30343437874,0.2680718679363558,0.0002680718679363558,-0.0,-0.0,0.0016115210292749398,0.0002533265578830435,short,short_trend_floor,dual_trendfloor_combo
2025-12-26,87369.56,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-8.27111225909616e-05,21523.52305236757,0.0,0.0,0.0,0.0,0.0,-8.27111225909616e-05,short,short_trend_floor,dual_trendfloor_combo
2025-12-27,87877.01,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0002904043467770734,21517.27252771521,0.0,0.0,0.0,0.0,0.0,-0.0002904043467770734,short,short_trend_floor,dual_trendfloor_combo
2025-12-28,87952.71,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-4.3071561037411056e-05,21516.34574519817,0.0,0.0,0.0,0.0,0.0,-4.3071561037411056e-05,short,short_trend_floor,dual_trendfloor_combo
2025-12-29,87237.13,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0004067981532348497,21525.098554911678,0.0,0.0,-0.0,-0.0,-0.0,0.0004067981532348497,short,short_trend_floor,dual_trendfloor_combo
2025-12-30,88485.49,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0007154980912370657,21509.69738798195,0.0,0.0,0.0,0.0,0.0,-0.0007154980912370657,short,short_trend_floor,dual_trendfloor_combo
2025-12-31,87648.22,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.00047311146720213637,21519.87387247225,0.0,0.0,-0.0,-0.0,-0.0,0.00047311146720213637,short,short_trend_floor,dual_trendfloor_combo
2026-01-01,88839.04,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0006793178458159189,21505.255038110972,0.0,0.0,0.0,0.0,0.0,-0.0006793178458159189,short,short_trend_floor,dual_trendfloor_combo
2026-01-02,89995.13,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0006506655182226262,21491.26231019709,0.0,0.0,0.0,0.0,0.0,-0.0006506655182226262,short,short_trend_floor,dual_trendfloor_combo
2026-01-03,90628.01,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0003516190264962083,21483.705573465402,0.0,0.0,0.0,0.0,0.0,-0.0003516190264962083,short,short_trend_floor,dual_trendfloor_combo
2026-01-04,91529.73,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0004974841663189955,21473.017770108745,0.0,0.0,0.0,0.0,0.0,-0.0004974841663189955,short,short_trend_floor,dual_trendfloor_combo
2026-01-05,93859.71,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0012727995592251907,21445.686922555717,0.0,0.0,0.0,0.0,0.0,-0.0012727995592251907,short,short_trend_floor,dual_trendfloor_combo
2026-01-06,93747.97,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,5.9525008121164016e-05,21446.96347724395,0.0,0.0,-0.0,-0.0,-0.0,5.9525008121164016e-05,short,short_trend_floor,dual_trendfloor_combo
2026-01-07,91364.16,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0012713928632267946,21474.230993546804,0.0,0.0,-0.0,-0.0,-0.0,0.0012713928632267946,short,short_trend_floor,dual_trendfloor_combo
2026-01-08,91099.99,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0001445698181869126,21477.335519217246,0.0,0.0,-0.0,-0.0,-0.0,0.0001445698181869126,short,short_trend_floor,dual_trendfloor_combo
2026-01-09,90641.28,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0002517618278553069,21482.74269246502,0.0,0.0,-0.0,-0.0,-0.0,0.0002517618278553069,short,short_trend_floor,dual_trendfloor_combo
2026-01-10,90504.7,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,7.534094840673246e-05,21484.361222673848,0.0,0.0,-0.0,-0.0,-0.0,7.534094840673246e-05,short,short_trend_floor,dual_trendfloor_combo
2026-01-11,91013.65,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0002811732429365499,21478.32039515645,0.0,0.0,0.0,0.0,0.0,-0.0002811732429365499,short,short_trend_floor,dual_trendfloor_combo
2026-01-12,91296.2,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0001552239691518853,21474.986445013998,0.0,0.0,0.0,0.0,0.0,-0.0001552239691518853,short,short_trend_floor,dual_trendfloor_combo
2026-01-13,95414.0,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.002255186962874689,21426.556335555295,0.0,0.0,0.0,0.0,0.0,-0.002255186962874689,short,short_trend_floor,dual_trendfloor_combo
2026-01-14,96951.78,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0008058461022491415,21409.289828647667,0.0,0.0,0.0,0.0,0.0,-0.0008058461022491415,short,short_trend_floor,dual_trendfloor_combo
2026-01-15,95604.8,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0006946649148679874,21424.16211114387,0.0,0.0,-0.0,-0.0,-0.0,0.0006946649148679874,short,short_trend_floor,dual_trendfloor_combo
2026-01-16,95550.94,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,-0.05,-2.1831958228035698e-05,21423.694379731587,0.05,5e-05,-0.0,-0.0,-0.0,2.8168041771964304e-05,short,base_signal,dual_trendfloor_combo
2026-01-17,95147.77,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,0.0,-5e-05,21422.6231950126,0.05,5e-05,-0.0,-0.0,-0.0,0.0,flat,short_trend_floor,dual_trendfloor_combo
2026-01-18,93673.14,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0007749156916657118,21439.22392188305,0.0,0.0,-0.0,-0.0,-0.0,0.0007749156916657118,short,short_trend_floor,dual_trendfloor_combo
2026-01-19,92631.0,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,-0.05,0.0005062640475167135,21450.07783016136,0.05,5e-05,-0.0,-0.0,-0.0,0.0005562640475167135,short,base_signal,dual_trendfloor_combo
2026-01-20,88427.66,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,0.0,-5e-05,21449.005326269853,0.05,5e-05,-0.0,-0.0,-0.0,0.0,flat,short_trend_floor,dual_trendfloor_combo
2026-01-21,89454.73,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.000580740234446997,21436.54902588802,0.0,0.0,0.0,0.0,0.0,-0.000580740234446997,short,short_trend_floor,dual_trendfloor_combo
2026-01-22,89559.67,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,-0.05,-0.00010865536679837692,21434.21982979072,0.05,5e-05,0.0,0.0,0.0,-5.865536679837691e-05,short,base_signal,dual_trendfloor_combo
2026-01-23,89600.26,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,0.0,0.0,21434.21982979072,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-01-24,89225.34,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,0.0,-0.0,21434.21982979072,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2026-01-25,86670.36,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,0.0,-5e-05,21433.14811879923,0.05,5e-05,-0.0,-0.0,-0.0,0.0,flat,short_trend_floor,dual_trendfloor_combo
2026-01-26,88347.08,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,-0.05,-0.001017297239794551,21411.344236377867,0.05,5e-05,0.0,0.0,0.0,-0.0009672972397945512,short,base_signal,dual_trendfloor_combo
2026-01-27,89250.0,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,0.0,0.0,21411.344236377867,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-01-28,89299.99,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,0.0,-5e-05,21410.27366916605,0.05,5e-05,0.0,0.0,0.0,-0.0,flat,short_trend_floor,dual_trendfloor_combo
2026-01-29,84650.16,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.002603488533425369,21466.015071161222,0.0,0.0,-0.0,-0.0,-0.0,0.002603488533425369,short,short_trend_floor,dual_trendfloor_combo
2026-01-30,84260.49,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.00023016495184415288,21470.955795486363,0.0,0.0,-0.0,-0.0,-0.0,0.00023016495184415288,short,short_trend_floor,dual_trendfloor_combo
2026-01-31,78741.09,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.003275200512126153,21541.27748090358,0.0,0.0,-0.0,-0.0,-0.0,0.003275200512126153,short,short_trend_floor,dual_trendfloor_combo
2026-02-01,76968.21,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0011257654675595641,21565.527907218704,0.0,0.0,-0.0,-0.0,-0.0,0.0011257654675595641,short,short_trend_floor,dual_trendfloor_combo
2026-02-02,78738.61,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.001150085210504437,21540.72571251589,0.0,0.0,0.0,0.0,0.0,-0.001150085210504437,short,short_trend_floor,dual_trendfloor_combo
2026-02-03,75770.21,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0018849710453359481,21581.329356779504,0.0,0.0,-0.0,-0.0,-0.0,0.0018849710453359481,short,short_trend_floor,dual_trendfloor_combo
2026-02-04,73165.83,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0017186041849428736,21618.419119728696,0.0,0.0,-0.0,-0.0,-0.0,0.0017186041849428736,short,short_trend_floor,dual_trendfloor_combo
2026-02-05,62909.86,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.007008715680530109,21769.93647280141,0.0,0.0,-0.0,-0.0,-0.0,0.007008715680530109,short,short_trend_floor,dual_trendfloor_combo
2026-02-06,70580.26,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.006096341654551441,21637.219502265332,0.0,0.0,0.0,0.0,0.0,-0.006096341654551441,short,short_trend_floor,dual_trendfloor_combo
2026-02-07,69289.38,0.1491801415811095,0.0,0.0,1.0,0.0,0.0,0.35,-0.05,0.000514476653953944,21648.351346555726,0.39999999999999997,0.00039999999999999996,-0.0,-0.0,-0.0,0.000914476653953944,short,base_signal,dual_trendfloor_combo
2026-02-08,70330.38,0.1779931252775768,0.0,0.0,1.0,0.0,0.0,0.35,0.35,0.005258381587481397,21762.186638675783,0.0,0.0,0.005258381587481397,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2026-02-09,70138.0,0.1662348574507851,0.0,0.0,1.0,0.0,0.0,0.35,0.35,-0.0009573814331730101,21741.35192524267,0.0,0.0,-0.0009573814331730101,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2026-02-10,68841.29,0.1834465142937642,0.0,0.0,1.0,0.0,0.0,0.35,0.35,-0.00647079329322196,21600.668131019233,0.0,0.0,-0.00647079329322196,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2026-02-11,67082.52,0.1720943544990585,0.0,0.0,1.0,0.0,0.0,0.35,0.35,-0.008941864686149785,21407.51787946123,0.0,0.0,-0.008941864686149785,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2026-02-12,66272.17,0.1514489399455156,0.0,0.0,1.0,0.0,0.0,0.35,0.35,-0.004227964304262887,21317.007658023995,0.0,0.0,-0.004227964304262887,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2026-02-13,68853.96,0.1564194637272777,0.0,0.0,1.0,0.0,0.0,0.35,0.35,0.013635082418457123,21607.66681435604,0.0,0.0,0.013635082418457123,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2026-02-14,69822.95,0.1232292453297979,0.0,0.0,1.0,0.0,0.0,0.3080731133244947,0.35,0.004883664902090099,21713.191418393362,0.04192688667550526,4.192688667550526e-05,0.004925591788765604,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2026-02-15,68832.58,0.1604355945726528,0.0,0.0,1.0,0.0,0.0,0.35,0.3080731133244947,-0.004411641561337336,21617.400600702706,0.04192688667550526,4.192688667550526e-05,-0.004369714674661831,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2026-02-16,68892.43,0.1485443188823509,0.0,0.0,1.0,0.0,0.0,0.35,0.35,0.0003043253645293786,21623.979324020693,0.0,0.0,0.0003043253645293786,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2026-02-17,67503.52,0.152508272254417,0.0,0.0,1.0,0.0,0.0,0.35,0.35,-0.007056196159723143,21471.396284156606,0.0,0.0,-0.007056196159723143,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2026-02-18,66461.0,0.1631366344654372,0.0,0.0,1.0,0.0,0.0,0.35,0.35,-0.005405377378838949,21355.33528439014,0.0,0.0,-0.005405377378838949,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2026-02-19,67003.73,0.1696942332208817,0.0,0.0,1.0,0.0,0.0,0.35,0.35,0.0028581498924180604,21416.372033635773,0.0,0.0,0.0028581498924180604,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2026-02-20,68020.01,0.1372218761761705,0.0,0.0,1.0,0.0,0.0,0.34305469044042625,0.35,0.005301684523436296,21529.914881794655,0.006945309559573731,6.945309559573732e-06,0.00530862983299587,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2026-02-21,67975.93,0.1249591768050194,0.0,0.0,1.0,0.0,0.0,0.3123979420125485,0.34305469044042625,-0.0002529714872027602,21524.46842720766,0.030656748427877745,3.065674842787774e-05,-0.00022231473877488246,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2026-02-22,67643.4,0.1617920128630642,0.0,0.0,1.0,0.0,0.0,0.35,0.3123979420125485,-0.0015658148776933807,21490.7650943099,0.037602057987451476,3.760205798745148e-05,-0.0015282128197059291,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2026-02-23,64656.02,0.1681129880763331,0.0,0.0,1.0,0.0,0.0,0.35,0.35,-0.015457280385078192,21158.5763125573,0.0,0.0,-0.015457280385078192,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2026-02-24,64058.15,0.1759348646600135,0.0,0.0,1.0,0.0,0.0,0.35,0.35,-0.003236427172597372,21090.09812124586,0.0,0.0,-0.003236427172597372,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2026-02-25,67988.04,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,0.35,0.021072076542953507,21534.510283155152,0.39999999999999997,0.00039999999999999996,0.021472076542953508,0.0,0.0,0.0,long,short_trend_floor,dual_trendfloor_combo
2026-02-26,67485.18,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0003698150439400805,21542.474069021748,0.0,0.0,-0.0,-0.0,-0.0,0.0003698150439400805,short,short_trend_floor,dual_trendfloor_combo
2026-02-27,65872.1,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0011951364729263449,21568.22026549871,0.0,0.0,-0.0,-0.0,-0.0,0.0011951364729263449,short,short_trend_floor,dual_trendfloor_combo
2026-02-28,66973.26,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.000835831862047809,21550.192859793136,0.0,0.0,0.0,0.0,0.0,-0.000835831862047809,short,short_trend_floor,dual_trendfloor_combo
2026-03-01,65776.47,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.000893483458920763,21569.447600649917,0.0,0.0,-0.0,-0.0,-0.0,0.000893483458920763,short,short_trend_floor,dual_trendfloor_combo
2026-03-02,68830.06,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0023211871965765243,21519.38087504206,0.0,0.0,0.0,0.0,0.0,-0.0023211871965765243,short,short_trend_floor,dual_trendfloor_combo
